Instance,Initial-Cost,Final-Cost,Sweep-Time,2-opt Time,Total-Time,STATUS
Leuven1.vrp,700823,337217,0.0122572,0.0339731,0.0462322,VALID
Leuven2.vrp,971075,140777,0.00806444,0.418856,0.426922,VALID
P-n101-k4.vrp,1287,749,0.000476186,0.00555702,0.0060351,VALID
random_100000_customers.vrp,1.57E+06,253967,0.17557,10.7991,10.9747,VALID
random_500000_customers.vrp,7.85E+06,1.27E+06,0.968503,19.3391,20.3076,VALID
random_50000_customers.vrp,784836,126641,0.0856036,2.04382,2.12942,VALID
tai385.vrp,54554,36065,0.00172825,0.0105583,0.0122889,VALID
X-n1001-k43.vrp,291234,107102,0.00232268,0.0276607,0.0299849,VALID
X-n101-k25.vrp,35955,33948,0.0005278,0.00101104,0.00154122,VALID
X-n106-k14.vrp,39313,31984,0.000599878,0.00226395,0.0028662,VALID
X-n110-k13.vrp,23304,18386,0.000740262,0.00221038,0.00295253,VALID
X-n115-k10.vrp,24164,15603,0.000596316,0.00438716,0.00498585,VALID
X-n120-k6.vrp,44829,16454,0.000284329,0.00353005,0.00381585,VALID
X-n125-k30.vrp,72192,69624,0.000866677,0.00223727,0.00310583,VALID
X-n129-k18.vrp,52330,41292,0.000716864,0.00251692,0.00323609,VALID
X-n134-k13.vrp,23285,15925,0.000295294,0.0016575,0.00195427,VALID
X-n139-k10.vrp,26183,15569,0.00045684,0.00231584,0.00277464,VALID
X-n143-k7.vrp,45243,17975,0.000397544,0.00413447,0.0045339,VALID
X-n148-k46.vrp,60220,58101,0.000372331,0.000604208,0.000978355,VALID
X-n153-k22.vrp,34150,29100,0.000363111,0.00163739,0.00200197,VALID
X-n157-k13.vrp,25817,18973,0.000432395,0.00262831,0.00306218,VALID
X-n162-k11.vrp,26481,16477,0.000366883,0.00276493,0.00313328,VALID
X-n167-k10.vrp,58073,27531,0.000472206,0.0034556,0.00392976,VALID
X-n172-k51.vrp,64093,58531,0.000421361,0.0009141,0.00133742,VALID
X-n176-k26.vrp,86990,73066,0.000385321,0.00140188,0.00178916,VALID
X-n181-k23.vrp,37256,29632,0.00047458,0.00187017,0.00234671,VALID
X-n186-k15.vrp,52943,33245,0.000464453,0.0024931,0.00295895,VALID
X-n190-k8.vrp,49567,20872,0.000595687,0.00523568,0.00583325,VALID
X-n195-k51.vrp,63045,59914,0.00121973,0.00247347,0.00369747,VALID
X-n200-k36.vrp,79044,71349,0.000489526,0.00141787,0.00190929,VALID
X-n204-k19.vrp,38215,25570,0.00128056,0.00587027,0.00715328,VALID
X-n209-k16.vrp,78227,40147,0.00112188,0.00766816,0.00879192,VALID
X-n214-k11.vrp,31561,13977,0.00107893,0.0107231,0.0118044,VALID
X-n219-k73.vrp,155162,148329,0.0010431,0.0022981,0.00334357,VALID
X-n223-k34.vrp,61604,53561,0.000609167,0.00230927,0.0029204,VALID
X-n228-k23.vrp,46916,35960,0.000579972,0.00278979,0.00337116,VALID
X-n233-k16.vrp,38969,24985,0.000489177,0.00598146,0.0064721,VALID
X-n237-k14.vrp,80718,36521,0.000497209,0.0049385,0.00543759,VALID
X-n242-k48.vrp,128934,119345,0.000538905,0.00128028,0.00182108,VALID
X-n247-k50.vrp,59092,52381,0.000673143,0.0027754,0.00345001,VALID
X-n251-k28.vrp,66295,47928,0.000571801,0.00264927,0.00322296,VALID
X-n256-k16.vrp,35261,21048,0.00117587,0.0111659,0.0123441,VALID
X-n261-k13.vrp,93774,37100,0.00132994,0.0136113,0.0149436,VALID
X-n266-k58.vrp,126531,114646,0.00121582,0.00202627,0.00324593,VALID
X-n270-k35.vrp,53599,44220,0.00153556,0.00660299,0.00814092,VALID
X-n275-k28.vrp,39663,27056,0.00155847,0.00765384,0.00921468,VALID
X-n280-k17.vrp,104484,55149,0.000564118,0.00573554,0.00630106,VALID
X-n284-k15.vrp,55925,24262,0.00169068,0.0178006,0.0194961,VALID
X-n289-k60.vrp,160319,145555,0.000613357,0.00154171,0.00215702,VALID
X-n294-k50.vrp,73539,61841,0.0005014,0.00170653,0.00220975,VALID
X-n298-k31.vrp,69792,49377,0.000773158,0.00358635,0.00436146,VALID
X-n303-k21.vrp,47343,27341,0.000617339,0.00560633,0.00622556,VALID
X-n308-k13.vrp,101880,33355,0.000706318,0.0120912,0.012799,VALID
X-n313-k71.vrp,129182,118869,0.000692698,0.0023113,0.0030054,VALID
X-n317-k53.vrp,120792,103426,0.000864023,0.00208201,0.0029475,VALID
X-n322-k28.vrp,61794,37181,0.000698006,0.00408516,0.00478505,VALID
X-n327-k20.vrp,86882,40831,0.000924785,0.00600939,0.00693607,VALID
X-n331-k15.vrp,103180,42997,0.00201244,0.0180577,0.0200725,VALID
X-n336-k84.vrp,219152,207765,0.000845375,0.00165743,0.00250428,VALID
X-n344-k43.vrp,72701,58314,0.00143429,0.00447733,0.00591406,VALID
X-n351-k40.vrp,51920,37428,0.000808218,0.00305512,0.00386481,VALID
X-n359-k29.vrp,123746,78132,0.000757373,0.00512882,0.00588808,VALID
X-n367-k17.vrp,60391,29869,0.00157886,0.0115714,0.0131522,VALID
X-n376-k94.vrp,219231,203552,0.00210638,0.00396084,0.00606862,VALID
X-n384-k52.vrp,128201,97817,0.00101125,0.0024938,0.00350693,VALID
X-n393-k38.vrp,74810,52975,0.00213145,0.00501728,0.00715013,VALID
X-n401-k29.vrp,130264,80957,0.00125472,0.00788069,0.00913729,VALID
X-n411-k19.vrp,60079,29602,0.00206685,0.0167723,0.0188416,VALID
X-n420-k130.vrp,145106,141425,0.00164605,0.00241355,0.00406197,VALID
X-n429-k61.vrp,111973,92557,0.00271045,0.00698321,0.00969554,VALID
X-n439-k37.vrp,73554,46715,0.00260708,0.0120867,0.0146961,VALID
X-n449-k29.vrp,154361,81063,0.00095398,0.00788578,0.00884165,VALID
X-n459-k26.vrp,61314,31097,0.00101362,0.0120708,0.0130864,VALID
X-n469-k138.vrp,324101,315023,0.000905159,0.00138267,0.00228923,VALID
X-n480-k70.vrp,146883,122783,0.00116407,0.0034936,0.00465913,VALID
X-n491-k59.vrp,129554,100580,0.00110645,0.00437829,0.0054862,VALID
X-n502-k39.vrp,102741,75462,0.00115708,0.00810865,0.00926811,VALID
X-n513-k21.vrp,82330,31252,0.00111322,0.0165269,0.0176415,VALID
X-n524-k153.vrp,222816,206830,0.0011362,0.00294568,0.00408335,VALID
X-n536-k96.vrp,136816,121149,0.0031126,0.00869645,0.0118114,VALID
X-n548-k50.vrp,212221,130478,0.00279817,0.0129921,0.0157922,VALID
X-n561-k42.vrp,96242,58094,0.00111797,0.00855816,0.00967753,VALID
X-n573-k30.vrp,107518,66293,0.00121016,0.0128433,0.0140554,VALID
X-n586-k159.vrp,279842,267268,0.00123216,0.00226576,0.00349974,VALID
X-n599-k92.vrp,192931,163019,0.00132694,0.00404815,0.0053769,VALID
X-n613-k62.vrp,118499,83536,0.00282073,0.0138355,0.0166586,VALID
X-n627-k43.vrp,174796,98588,0.00117852,0.00940975,0.0105897,VALID
X-n641-k35.vrp,198794,88768,0.0013437,0.0163504,0.0176955,VALID
X-n655-k131.vrp,147055,131620,0.0034929,0.00679659,0.0102919,VALID
X-n670-k130.vrp,246147,214868,0.00147927,0.00370249,0.00518323,VALID
X-n685-k75.vrp,132275,92103,0.00136738,0.00807345,0.00944272,VALID
X-n701-k44.vrp,218919,119197,0.00124732,0.0108063,0.0120555,VALID
X-n716-k35.vrp,116518,62369,0.00149289,0.0147389,0.0162337,VALID
X-n733-k159.vrp,215369,195040,0.00351364,0.00682523,0.0103412,VALID
X-n749-k98.vrp,149864,117763,0.00162677,0.0054239,0.00705263,VALID
X-n766-k71.vrp,286156,181238,0.0019616,0.0215902,0.0235532,VALID
X-n783-k48.vrp,242597,115708,0.00159318,0.0126351,0.0142297,VALID
X-n801-k40.vrp,277113,112019,0.0016566,0.0267772,0.0284357,VALID
X-n819-k171.vrp,219417,201206,0.00397656,0.00895521,0.0129342,VALID
X-n837-k142.vrp,339074,285039,0.00150448,0.00446965,0.00597552,VALID
X-n856-k95.vrp,151837,114897,0.00356407,0.0111847,0.0147512,VALID
X-n876-k59.vrp,237653,131708,0.00173901,0.0122703,0.0140113,VALID
X-n895-k37.vrp,213244,74588,0.00514838,0.0223824,0.0275333,VALID
X-n916-k207.vrp,511996,474915,0.00159751,0.00872634,0.0103252,VALID
X-n936-k151.vrp,243286,200954,0.0023363,0.00660711,0.00894488,VALID
X-n957-k87.vrp,210105,131171,0.00195294,0.00885101,0.0108059,VALID
X-n979-k58.vrp,302511,168229,0.00417121,0.0324449,0.0366175,VALID
